merchant_reference;amount;created_at
wintheiser_bernhard;14.73;2023-01-08
wintheiser_bernhard;10.16;2023-01-08
wintheiser_bernhard;11.95;2023-01-08
wintheiser_bernhard;7.32;2023-01-08
wintheiser_bernhard;26.47;2023-01-08
wintheiser_bernhard;24.02;2023-01-08
wintheiser_bernhard;28.7;2023-01-08
wintheiser_bernhard;29.78;2023-01-08
wintheiser_bernhard;18.51;2023-01-08
wintheiser_bernhard;25.8;2023-01-08
wintheiser_bernhard;12.52;2023-01-08
wintheiser_bernhard;29.71;2023-01-08
wintheiser_bernhard;26.6;2023-01-08
wintheiser_bernhard;28.51;2023-01-08
wintheiser_bernhard;11.21;2023-01-08
wintheiser_bernhard;12.48;2023-01-08
wintheiser_bernhard;24.32;2023-01-08
wintheiser_bernhard;25.35;2023-01-08
wintheiser_bernhard;24.9;2023-01-08
wintheiser_bernhard;24.59;2023-01-08
wintheiser_bernhard;5.02;2023-01-08
wintheiser_bernhard;6.61;2023-01-08
wintheiser_bernhard;12.66;2023-01-08
wintheiser_bernhard;25.48;2023-01-08
wintheiser_bernhard;17.74;2023-01-08
wintheiser_bernhard;26.95;2023-01-08
wintheiser_bernhard;11.94;2023-01-08
wintheiser_bernhard;11.76;2023-01-08
wintheiser_bernhard;19.07;2023-01-08
wintheiser_bernhard;21.25;2023-01-08
wintheiser_bernhard;26.31;2023-01-08
wintheiser_bernhard;20.96;2023-01-08
wintheiser_bernhard;9.58;2023-01-08
wintheiser_bernhard;27.05;2023-01-08
wintheiser_bernhard;14.97;2023-01-08
wintheiser_bernhard;12.33;2023-01-08
wintheiser_bernhard;25.09;2023-01-08
wintheiser_bernhard;20.79;2023-01-08
wintheiser_bernhard;8.72;2023-01-08
wintheiser_bernhard;5.7;2023-01-08
wintheiser_bernhard;5.57;2023-01-08
wintheiser_bernhard;14.96;2023-01-08
wintheiser_bernhard;25.08;2023-01-08
wintheiser_bernhard;28.22;2023-01-08
wintheiser_bernhard;21.12;2023-01-08
wintheiser_bernhard;6.8;2023-01-08
wintheiser_bernhard;5.26;2023-01-08
wintheiser_bernhard;16.7;2023-01-08
wintheiser_bernhard;5.96;2023-01-08
wintheiser_bernhard;12.33;2023-01-08
wintheiser_bernhard;7.58;2023-01-08
wintheiser_bernhard;26.34;2023-01-08
wintheiser_bernhard;5.8;2023-01-08
wintheiser_bernhard;19.63;2023-01-08
wintheiser_bernhard;11.1;2023-01-08
wintheiser_bernhard;23.38;2023-01-08
wintheiser_bernhard;17.48;2023-01-08
wintheiser_bernhard;10.07;2023-01-08
wintheiser_bernhard;5.04;2023-01-08
wintheiser_bernhard;6.3;2023-01-08
wintheiser_bernhard;23.85;2023-01-08
wintheiser_bernhard;15.42;2023-01-08
wintheiser_bernhard;18.61;2023-01-08
wintheiser_bernhard;12.66;2023-01-08
wintheiser_bernhard;16.26;2023-01-08
wintheiser_bernhard;19.45;2023-01-08
wintheiser_bernhard;18.41;2023-01-08
wintheiser_bernhard;12.91;2023-01-08
wintheiser_bernhard;9.59;2023-01-08
wintheiser_bernhard;13.49;2023-01-08
wintheiser_bernhard;20.97;2023-01-08
wintheiser_bernhard;15.46;2023-01-08
wintheiser_bernhard;16.24;2023-01-08
wintheiser_bernhard;10.59;2023-01-08
wintheiser_bernhard;21.76;2023-01-08
wintheiser_bernhard;24.09;2023-01-08
wintheiser_bernhard;23.74;2023-01-08
wintheiser_bernhard;8.51;2023-01-08
wintheiser_bernhard;13.08;2023-01-08
wintheiser_bernhard;13.81;2023-01-08
wintheiser_bernhard;27.7;2023-01-08
wintheiser_bernhard;8.46;2023-01-08
wintheiser_bernhard;29.73;2023-01-08
wintheiser_bernhard;22.83;2023-01-08
wintheiser_bernhard;6.05;2023-01-08
wintheiser_bernhard;8.05;2023-01-08
wintheiser_bernhard;24.72;2023-01-08
wintheiser_bernhard;13.65;2023-01-08
wintheiser_bernhard;29.6;2023-01-08
wintheiser_bernhard;27.54;2023-01-08
wintheiser_bernhard;22.53;2023-01-08
wintheiser_bernhard;25.34;2023-01-08
wintheiser_bernhard;11.86;2023-01-08
wintheiser_bernhard;29.39;2023-01-08
wintheiser_bernhard;12.11;2023-01-08
wintheiser_bernhard;28.8;2023-01-08
wintheiser_bernhard;13.57;2023-01-08
wintheiser_bernhard;21.92;2023-01-08
wintheiser_bernhard;12.32;2023-01-08
wintheiser_bernhard;29.46;2023-01-08
wintheiser_bernhard;13.55;2023-01-08
wintheiser_bernhard;23.55;2023-01-08
wintheiser_bernhard;12.32;2023-01-08
wintheiser_bernhard;11.57;2023-01-08
wintheiser_bernhard;25.09;2023-01-08
wintheiser_bernhard;12.4;2023-01-08
wintheiser_bernhard;24.15;2023-01-08
wintheiser_bernhard;23.15;2023-01-08
wintheiser_bernhard;6.19;2023-01-08
wintheiser_bernhard;6.68;2023-01-08
wintheiser_bernhard;21.5;2023-01-08
wintheiser_bernhard;10.66;2023-01-08
wintheiser_bernhard;19.48;2023-01-08
wintheiser_bernhard;8.88;2023-01-08
wintheiser_bernhard;20.19;2023-01-08
wintheiser_bernhard;8.79;2023-01-08
wintheiser_bernhard;6.65;2023-01-08
wintheiser_bernhard;21.93;2023-01-08
wintheiser_bernhard;23.57;2023-01-08
wintheiser_bernhard;28.3;2023-01-08
wintheiser_bernhard;11.66;2023-01-08
wintheiser_bernhard;24.71;2023-01-08
wintheiser_bernhard;10.1;2023-01-08
wintheiser_bernhard;20.56;2023-01-08
wintheiser_bernhard;18.95;2023-01-08
wintheiser_bernhard;7.72;2023-01-08
wintheiser_bernhard;29.35;2023-01-08
wintheiser_bernhard;27.55;2023-01-08
wintheiser_bernhard;8.46;2023-01-08
wintheiser_bernhard;15.36;2023-01-08
wintheiser_bernhard;27.48;2023-01-08
wintheiser_bernhard;16.07;2023-01-08
wintheiser_bernhard;16.26;2023-01-08
wintheiser_bernhard;24.41;2023-01-08
wintheiser_bernhard;28.6;2023-01-09
wintheiser_bernhard;9.18;2023-01-09
wintheiser_bernhard;23.99;2023-01-09
wintheiser_bernhard;17.56;2023-01-09
wintheiser_bernhard;15.37;2023-01-09
wintheiser_bernhard;21.97;2023-01-09
wintheiser_bernhard;15.45;2023-01-09
wintheiser_bernhard;15.07;2023-01-09
wintheiser_bernhard;12.83;2023-01-09
wintheiser_bernhard;9.29;2023-01-09
wintheiser_bernhard;21.83;2023-01-09
wintheiser_bernhard;9.65;2023-01-09
wintheiser_bernhard;11.61;2023-01-09
wintheiser_bernhard;9.27;2023-01-09
wintheiser_bernhard;20.92;2023-01-09
wintheiser_bernhard;17.07;2023-01-09
wintheiser_bernhard;14.83;2023-01-09
wintheiser_bernhard;5.7;2023-01-09
wintheiser_bernhard;13.03;2023-01-09
wintheiser_bernhard;13.5;2023-01-09
wintheiser_bernhard;8.56;2023-01-09
wintheiser_bernhard;16.82;2023-01-09
wintheiser_bernhard;28.63;2023-01-09
wintheiser_bernhard;16.08;2023-01-09
wintheiser_bernhard;23.01;2023-01-09
wintheiser_bernhard;11.28;2023-01-09
wintheiser_bernhard;24.98;2023-01-09
wintheiser_bernhard;29.41;2023-01-09
wintheiser_bernhard;27.03;2023-01-09
wintheiser_bernhard;8.98;2023-01-09
wintheiser_bernhard;26.11;2023-01-09
wintheiser_bernhard;10.6;2023-01-09
wintheiser_bernhard;7.82;2023-01-09
wintheiser_bernhard;7.11;2023-01-09
wintheiser_bernhard;24.69;2023-01-09
wintheiser_bernhard;7.65;2023-01-09
wintheiser_bernhard;15.39;2023-01-09
wintheiser_bernhard;15.52;2023-01-09
wintheiser_bernhard;14.89;2023-01-09
wintheiser_bernhard;14.38;2023-01-09
wintheiser_bernhard;23.24;2023-01-09
wintheiser_bernhard;24.46;2023-01-09
wintheiser_bernhard;7.07;2023-01-09
wintheiser_bernhard;15.57;2023-01-09
wintheiser_bernhard;11.16;2023-01-09
wintheiser_bernhard;16.36;2023-01-09
wintheiser_bernhard;13.62;2023-01-09
wintheiser_bernhard;12.07;2023-01-09
wintheiser_bernhard;14.15;2023-01-09
wintheiser_bernhard;19.48;2023-01-09
wintheiser_bernhard;24.05;2023-01-09
wintheiser_bernhard;27.46;2023-01-09
wintheiser_bernhard;13.46;2023-01-09
wintheiser_bernhard;18.31;2023-01-09
wintheiser_bernhard;9.91;2023-01-09
wintheiser_bernhard;17.77;2023-01-09
wintheiser_bernhard;17.2;2023-01-09
wintheiser_bernhard;6.88;2023-01-09
wintheiser_bernhard;12.88;2023-01-09
wintheiser_bernhard;29.08;2023-01-09
wintheiser_bernhard;16.41;2023-01-09
wintheiser_bernhard;22.52;2023-01-09
wintheiser_bernhard;16.53;2023-01-09
wintheiser_bernhard;21.62;2023-01-09
wintheiser_bernhard;21.21;2023-01-09
wintheiser_bernhard;7.31;2023-01-09
wintheiser_bernhard;25.15;2023-01-09
wintheiser_bernhard;16.02;2023-01-09
wintheiser_bernhard;28.8;2023-01-09
wintheiser_bernhard;22.08;2023-01-09
wintheiser_bernhard;16.93;2023-01-09
wintheiser_bernhard;10.44;2023-01-09
wintheiser_bernhard;29.48;2023-01-09
wintheiser_bernhard;20.84;2023-01-09
wintheiser_bernhard;17.88;2023-01-09
wintheiser_bernhard;8.39;2023-01-09
wintheiser_bernhard;8.81;2023-01-09
wintheiser_bernhard;7.55;2023-01-09
wintheiser_bernhard;6.63;2023-01-09
wintheiser_bernhard;29.93;2023-01-09
wintheiser_bernhard;7.89;2023-01-09
wintheiser_bernhard;15.69;2023-01-09
wintheiser_bernhard;7.18;2023-01-09
wintheiser_bernhard;26.17;2023-01-09
wintheiser_bernhard;23.67;2023-01-09
wintheiser_bernhard;28.57;2023-01-09
wintheiser_bernhard;16.14;2023-01-09
wintheiser_bernhard;6.89;2023-01-09
wintheiser_bernhard;17.92;2023-01-09
wintheiser_bernhard;24.42;2023-01-09
wintheiser_bernhard;9.1;2023-01-09
wintheiser_bernhard;5.58;2023-01-09
wintheiser_bernhard;15.85;2023-01-09
wintheiser_bernhard;16.13;2023-01-09
wintheiser_bernhard;8.32;2023-01-09
wintheiser_bernhard;19.73;2023-01-09
wintheiser_bernhard;11.12;2023-01-09
wintheiser_bernhard;17.0;2023-01-09
wintheiser_bernhard;19.93;2023-01-09
wintheiser_bernhard;18.64;2023-01-09
wintheiser_bernhard;14.42;2023-01-09
wintheiser_bernhard;17.22;2023-01-09
wintheiser_bernhard;16.93;2023-01-09
wintheiser_bernhard;11.03;2023-01-09
wintheiser_bernhard;5.33;2023-01-09
wintheiser_bernhard;26.2;2023-01-09
wintheiser_bernhard;14.35;2023-01-09
wintheiser_bernhard;11.33;2023-01-09
wintheiser_bernhard;10.4;2023-01-09
wintheiser_bernhard;21.32;2023-01-09
wintheiser_bernhard;27.87;2023-01-09
wintheiser_bernhard;5.78;2023-01-09
wintheiser_bernhard;18.02;2023-01-09
wintheiser_bernhard;27.9;2023-01-09
wintheiser_bernhard;13.37;2023-01-09
wintheiser_bernhard;12.17;2023-01-09
wintheiser_bernhard;24.54;2023-01-09
wintheiser_bernhard;5.41;2023-01-09
wintheiser_bernhard;28.08;2023-01-09
wintheiser_bernhard;9.09;2023-01-09
wintheiser_bernhard;7.77;2023-01-09
wintheiser_bernhard;22.12;2023-01-09
wintheiser_bernhard;18.59;2023-01-09
wintheiser_bernhard;29.03;2023-01-09
wintheiser_bernhard;16.57;2023-01-09
wintheiser_bernhard;9.15;2023-01-09
wintheiser_bernhard;18.29;2023-01-09
wintheiser_bernhard;13.76;2023-01-09
wintheiser_bernhard;8.72;2023-01-09
wintheiser_bernhard;13.56;2023-01-09
wintheiser_bernhard;16.94;2023-01-09
wintheiser_bernhard;11.23;2023-01-09
wintheiser_bernhard;27.82;2023-01-09
wintheiser_bernhard;16.62;2023-01-09
wintheiser_bernhard;26.67;2023-01-09
wintheiser_bernhard;15.99;2023-01-09
wintheiser_bernhard;5.04;2023-01-09
wintheiser_bernhard;13.49;2023-01-09
wintheiser_bernhard;27.11;2023-01-09
wintheiser_bernhard;22.0;2023-01-09
wintheiser_bernhard;13.37;2023-01-09
wintheiser_bernhard;21.18;2023-01-09
wintheiser_bernhard;8.67;2023-01-09
wintheiser_bernhard;6.4;2023-01-09
wintheiser_bernhard;8.52;2023-01-09
wintheiser_bernhard;8.42;2023-01-09
wintheiser_bernhard;20.86;2023-01-09
wintheiser_bernhard;22.47;2023-01-09
wintheiser_bernhard;11.53;2023-01-09
wintheiser_bernhard;13.95;2023-01-09
wintheiser_bernhard;22.55;2023-01-09
wintheiser_bernhard;7.78;2023-01-09
wintheiser_bernhard;5.22;2023-01-09
wintheiser_bernhard;17.49;2023-01-09
wintheiser_bernhard;8.58;2023-01-09
wintheiser_bernhard;19.6;2023-01-09
wintheiser_bernhard;20.04;2023-01-09
wintheiser_bernhard;15.71;2023-01-09
wintheiser_bernhard;16.25;2023-01-09
wintheiser_bernhard;15.34;2023-01-09
wintheiser_bernhard;21.63;2023-01-09
wintheiser_bernhard;16.23;2023-01-09
wintheiser_bernhard;14.71;2023-01-09
wintheiser_bernhard;28.69;2023-01-09
wintheiser_bernhard;21.97;2023-01-09
wintheiser_bernhard;9.35;2023-01-09
wintheiser_bernhard;18.78;2023-01-09
wintheiser_bernhard;28.84;2023-01-09
wintheiser_bernhard;21.95;2023-01-09
wintheiser_bernhard;28.77;2023-01-09
wintheiser_bernhard;22.36;2023-01-09
wintheiser_bernhard;24.76;2023-01-09
wintheiser_bernhard;16.9;2023-01-09
wintheiser_bernhard;14.88;2023-01-09
wintheiser_bernhard;28.12;2023-01-09
wintheiser_bernhard;25.04;2023-01-09
wintheiser_bernhard;21.21;2023-01-09
wintheiser_bernhard;29.26;2023-01-09
wintheiser_bernhard;26.28;2023-01-09
wintheiser_bernhard;27.88;2023-01-09
wintheiser_bernhard;16.06;2023-01-09
wintheiser_bernhard;23.23;2023-01-09
wintheiser_bernhard;19.31;2023-01-09
wintheiser_bernhard;29.37;2023-01-09
wintheiser_bernhard;19.89;2023-01-09
wintheiser_bernhard;8.86;2023-01-09
wintheiser_bernhard;26.42;2023-01-09
wintheiser_bernhard;13.59;2023-01-09
wintheiser_bernhard;14.99;2023-01-09
wintheiser_bernhard;13.42;2023-01-09
wintheiser_bernhard;26.58;2023-01-09
wintheiser_bernhard;26.77;2023-01-09
wintheiser_bernhard;15.83;2023-01-09
wintheiser_bernhard;9.8;2023-01-09
wintheiser_bernhard;29.77;2023-01-09
wintheiser_bernhard;22.21;2023-01-09
wintheiser_bernhard;17.79;2023-01-09
wintheiser_bernhard;19.93;2023-01-09
wintheiser_bernhard;24.73;2023-01-09
wintheiser_bernhard;9.63;2023-01-09
wintheiser_bernhard;8.08;2023-01-09
wintheiser_bernhard;27.97;2023-01-09
wintheiser_bernhard;14.91;2023-01-09
wintheiser_bernhard;6.23;2023-01-09
wintheiser_bernhard;5.79;2023-01-09
wintheiser_bernhard;7.79;2023-01-09
wintheiser_bernhard;26.42;2023-01-09
wintheiser_bernhard;6.4;2023-01-09
wintheiser_bernhard;7.58;2023-01-09
wintheiser_bernhard;16.21;2023-01-09
wintheiser_bernhard;16.22;2023-01-09
wintheiser_bernhard;20.27;2023-01-09
wintheiser_bernhard;15.84;2023-01-09
wintheiser_bernhard;11.99;2023-01-09
wintheiser_bernhard;29.14;2023-01-09
wintheiser_bernhard;26.35;2023-01-09
wintheiser_bernhard;13.05;2023-01-09
wintheiser_bernhard;25.43;2023-01-09
wintheiser_bernhard;16.74;2023-01-09
wintheiser_bernhard;24.98;2023-01-09
wintheiser_bernhard;20.65;2023-01-09
wintheiser_bernhard;13.58;2023-01-09
wintheiser_bernhard;24.32;2023-01-09
wintheiser_bernhard;20.94;2023-01-09
wintheiser_bernhard;21.65;2023-01-09
wintheiser_bernhard;26.51;2023-01-09
wintheiser_bernhard;28.65;2023-01-09
wintheiser_bernhard;27.28;2023-01-09
wintheiser_bernhard;19.48;2023-01-09
wintheiser_bernhard;28.5;2023-01-09
wintheiser_bernhard;8.49;2023-01-09
wintheiser_bernhard;7.07;2023-01-09
wintheiser_bernhard;28.3;2023-01-10
wintheiser_bernhard;26.12;2023-01-10
wintheiser_bernhard;6.28;2023-01-10
wintheiser_bernhard;7.61;2023-01-10
wintheiser_bernhard;21.4;2023-01-10
wintheiser_bernhard;25.78;2023-01-10
wintheiser_bernhard;14.63;2023-01-10
wintheiser_bernhard;20.15;2023-01-10
wintheiser_bernhard;24.74;2023-01-10
wintheiser_bernhard;11.4;2023-01-10
wintheiser_bernhard;8.71;2023-01-10
wintheiser_bernhard;17.4;2023-01-10
wintheiser_bernhard;13.42;2023-01-10
wintheiser_bernhard;15.83;2023-01-10
wintheiser_bernhard;18.25;2023-01-10
wintheiser_bernhard;7.5;2023-01-10
wintheiser_bernhard;25.47;2023-01-10
wintheiser_bernhard;24.75;2023-01-10
wintheiser_bernhard;16.02;2023-01-10
wintheiser_bernhard;7.43;2023-01-10
wintheiser_bernhard;18.37;2023-01-10
wintheiser_bernhard;17.32;2023-01-10
wintheiser_bernhard;25.39;2023-01-10
wintheiser_bernhard;5.15;2023-01-10
wintheiser_bernhard;15.16;2023-01-10
wintheiser_bernhard;10.39;2023-01-10
wintheiser_bernhard;13.73;2023-01-10
wintheiser_bernhard;14.97;2023-01-10
wintheiser_bernhard;19.87;2023-01-10
wintheiser_bernhard;26.03;2023-01-10
wintheiser_bernhard;21.94;2023-01-10
wintheiser_bernhard;27.49;2023-01-10
wintheiser_bernhard;20.28;2023-01-10
wintheiser_bernhard;26.98;2023-01-10
wintheiser_bernhard;13.84;2023-01-10
wintheiser_bernhard;15.14;2023-01-10
wintheiser_bernhard;23.98;2023-01-10
wintheiser_bernhard;5.87;2023-01-10
wintheiser_bernhard;8.25;2023-01-10
wintheiser_bernhard;26.8;2023-01-10
wintheiser_bernhard;7.84;2023-01-10
wintheiser_bernhard;16.33;2023-01-10
wintheiser_bernhard;5.94;2023-01-10
wintheiser_bernhard;30.0;2023-01-10
wintheiser_bernhard;16.51;2023-01-10
wintheiser_bernhard;22.01;2023-01-10
wintheiser_bernhard;16.54;2023-01-10
wintheiser_bernhard;27.21;2023-01-10
wintheiser_bernhard;24.57;2023-01-10
wintheiser_bernhard;6.21;2023-01-10
wintheiser_bernhard;17.26;2023-01-10
wintheiser_bernhard;17.8;2023-01-10
wintheiser_bernhard;20.47;2023-01-10
wintheiser_bernhard;5.63;2023-01-10
wintheiser_bernhard;24.98;2023-01-10
wintheiser_bernhard;28.98;2023-01-10
wintheiser_bernhard;12.71;2023-01-10
wintheiser_bernhard;23.49;2023-01-10
wintheiser_bernhard;29.79;2023-01-10
wintheiser_bernhard;18.84;2023-01-10
wintheiser_bernhard;11.78;2023-01-10
wintheiser_bernhard;28.39;2023-01-10
wintheiser_bernhard;8.56;2023-01-10
wintheiser_bernhard;6.68;2023-01-10
wintheiser_bernhard;12.07;2023-01-10
wintheiser_bernhard;17.95;2023-01-10
wintheiser_bernhard;29.24;2023-01-10
wintheiser_bernhard;6.09;2023-01-10
wintheiser_bernhard;8.53;2023-01-10
wintheiser_bernhard;6.13;2023-01-10
wintheiser_bernhard;11.09;2023-01-10
wintheiser_bernhard;18.69;2023-01-10
wintheiser_bernhard;18.91;2023-01-10
wintheiser_bernhard;26.02;2023-01-10
wintheiser_bernhard;16.22;2023-01-10
wintheiser_bernhard;24.11;2023-01-10
wintheiser_bernhard;27.69;2023-01-10
wintheiser_bernhard;21.08;2023-01-10
wintheiser_bernhard;13.33;2023-01-10
wintheiser_bernhard;8.28;2023-01-10
wintheiser_bernhard;27.3;2023-01-10
wintheiser_bernhard;21.23;2023-01-10
wintheiser_bernhard;8.07;2023-01-10
wintheiser_bernhard;6.97;2023-01-10
wintheiser_bernhard;19.01;2023-01-10
wintheiser_bernhard;10.8;2023-01-10
wintheiser_bernhard;19.36;2023-01-10
wintheiser_bernhard;14.76;2023-01-10
wintheiser_bernhard;26.63;2023-01-10
wintheiser_bernhard;24.71;2023-01-10
wintheiser_bernhard;23.57;2023-01-10
wintheiser_bernhard;13.64;2023-01-10
wintheiser_bernhard;27.79;2023-01-10
wintheiser_bernhard;25.59;2023-01-10
wintheiser_bernhard;5.75;2023-01-10
wintheiser_bernhard;9.67;2023-01-10
wintheiser_bernhard;13.11;2023-01-10
wintheiser_bernhard;27.84;2023-01-10
wintheiser_bernhard;25.61;2023-01-10
wintheiser_bernhard;25.34;2023-01-10
wintheiser_bernhard;18.49;2023-01-10
wintheiser_bernhard;9.07;2023-01-10
wintheiser_bernhard;7.9;2023-01-10
wintheiser_bernhard;12.39;2023-01-10
wintheiser_bernhard;22.04;2023-01-10
wintheiser_bernhard;8.95;2023-01-10
wintheiser_bernhard;9.6;2023-01-10
wintheiser_bernhard;9.8;2023-01-10
wintheiser_bernhard;29.48;2023-01-10
wintheiser_bernhard;18.32;2023-01-10
wintheiser_bernhard;12.15;2023-01-10
wintheiser_bernhard;27.1;2023-01-10
wintheiser_bernhard;16.3;2023-01-10
wintheiser_bernhard;27.53;2023-01-10
wintheiser_bernhard;23.09;2023-01-10
wintheiser_bernhard;5.91;2023-01-10
wintheiser_bernhard;19.27;2023-01-10
wintheiser_bernhard;17.68;2023-01-10
wintheiser_bernhard;13.23;2023-01-10
wintheiser_bernhard;15.87;2023-01-10
wintheiser_bernhard;9.95;2023-01-10
wintheiser_bernhard;20.43;2023-01-10
wintheiser_bernhard;9.25;2023-01-10
wintheiser_bernhard;26.55;2023-01-10
wintheiser_bernhard;19.57;2023-01-10
wintheiser_bernhard;17.6;2023-01-10
wintheiser_bernhard;19.01;2023-01-10
wintheiser_bernhard;19.62;2023-01-10
wintheiser_bernhard;14.77;2023-01-10
wintheiser_bernhard;25.16;2023-01-10
wintheiser_bernhard;9.36;2023-01-10
wintheiser_bernhard;6.95;2023-01-10
wintheiser_bernhard;6.64;2023-01-10
wintheiser_bernhard;22.14;2023-01-10
wintheiser_bernhard;26.42;2023-01-10
wintheiser_bernhard;27.52;2023-01-10
wintheiser_bernhard;8.42;2023-01-10
wintheiser_bernhard;21.74;2023-01-10
wintheiser_bernhard;14.44;2023-01-10
wintheiser_bernhard;10.38;2023-01-10
wintheiser_bernhard;29.13;2023-01-10
wintheiser_bernhard;11.03;2023-01-10
wintheiser_bernhard;10.15;2023-01-10
wintheiser_bernhard;29.23;2023-01-10
wintheiser_bernhard;24.64;2023-01-10
wintheiser_bernhard;6.41;2023-01-10
wintheiser_bernhard;8.35;2023-01-10
wintheiser_bernhard;11.22;2023-01-10
wintheiser_bernhard;20.88;2023-01-10
wintheiser_bernhard;21.0;2023-01-10
wintheiser_bernhard;9.33;2023-01-10
wintheiser_bernhard;15.53;2023-01-10
wintheiser_bernhard;20.87;2023-01-10
wintheiser_bernhard;17.39;2023-01-10
wintheiser_bernhard;16.64;2023-01-10
wintheiser_bernhard;10.03;2023-01-10
wintheiser_bernhard;18.18;2023-01-10
wintheiser_bernhard;17.17;2023-01-10
wintheiser_bernhard;19.94;2023-01-10
wintheiser_bernhard;20.27;2023-01-10
wintheiser_bernhard;29.14;2023-01-10
wintheiser_bernhard;26.39;2023-01-10
wintheiser_bernhard;12.74;2023-01-10
wintheiser_bernhard;9.58;2023-01-10
wintheiser_bernhard;19.89;2023-01-10
wintheiser_bernhard;29.54;2023-01-10
wintheiser_bernhard;8.51;2023-01-10
wintheiser_bernhard;8.76;2023-01-10
wintheiser_bernhard;13.1;2023-01-10
wintheiser_bernhard;29.36;2023-01-10
wintheiser_bernhard;18.96;2023-01-10
wintheiser_bernhard;15.6;2023-01-10
wintheiser_bernhard;13.31;2023-01-10
wintheiser_bernhard;17.6;2023-01-10
wintheiser_bernhard;21.25;2023-01-10
wintheiser_bernhard;29.62;2023-01-10
wintheiser_bernhard;16.38;2023-01-10
wintheiser_bernhard;9.93;2023-01-10
wintheiser_bernhard;23.52;2023-01-10
wintheiser_bernhard;18.93;2023-01-10
wintheiser_bernhard;29.47;2023-01-10
wintheiser_bernhard;19.46;2023-01-10
wintheiser_bernhard;21.57;2023-01-10
wintheiser_bernhard;7.21;2023-01-10
wintheiser_bernhard;19.87;2023-01-10
wintheiser_bernhard;12.93;2023-01-10
wintheiser_bernhard;22.82;2023-01-10
wintheiser_bernhard;19.11;2023-01-10
wintheiser_bernhard;24.04;2023-01-10
wintheiser_bernhard;8.8;2023-01-10
wintheiser_bernhard;10.54;2023-01-10
wintheiser_bernhard;11.87;2023-01-10
wintheiser_bernhard;19.13;2023-01-10
wintheiser_bernhard;22.64;2023-01-10
wintheiser_bernhard;20.79;2023-01-10
wintheiser_bernhard;23.19;2023-01-10
wintheiser_bernhard;29.68;2023-01-10
wintheiser_bernhard;15.64;2023-01-10
wintheiser_bernhard;15.15;2023-01-10
wintheiser_bernhard;13.53;2023-01-10
wintheiser_bernhard;19.96;2023-01-10
wintheiser_bernhard;9.64;2023-01-10
wintheiser_bernhard;16.24;2023-01-10
wintheiser_bernhard;12.22;2023-01-10
wintheiser_bernhard;9.37;2023-01-10
wintheiser_bernhard;10.17;2023-01-10
wintheiser_bernhard;26.47;2023-01-10
wintheiser_bernhard;12.7;2023-01-10
wintheiser_bernhard;22.08;2023-01-10
wintheiser_bernhard;25.48;2023-01-10
wintheiser_bernhard;26.03;2023-01-10
wintheiser_bernhard;15.12;2023-01-10
wintheiser_bernhard;13.1;2023-01-10
wintheiser_bernhard;24.66;2023-01-10
wintheiser_bernhard;23.51;2023-01-10
wintheiser_bernhard;27.89;2023-01-10
wintheiser_bernhard;8.81;2023-01-10
wintheiser_bernhard;7.29;2023-01-10
wintheiser_bernhard;12.4;2023-01-10
wintheiser_bernhard;10.36;2023-01-10
wintheiser_bernhard;17.82;2023-01-10
wintheiser_bernhard;14.33;2023-01-10
wintheiser_bernhard;23.99;2023-01-10
wintheiser_bernhard;23.59;2023-01-10
wintheiser_bernhard;9.98;2023-01-10
